Group,Frequency,PSD,RMS
Group_1 (g),419.921875,0.00020721509648128538,0.7664603905796002
Group_1 (g),420.8984375,0.00013569761562279512,0.7664603905796002
Group_1 (g),421.875,0.00013295254120017583,0.7664603905796002
Group_1 (g),422.8515625,0.0001921401067859368,0.7664603905796002
Group_1 (g),423.828125,0.00023836100608306025,0.7664603905796002
Group_1 (g),424.8046875,0.00015746024114652,0.7664603905796002
Group_1 (g),425.78125,0.00019235041205256553,0.7664603905796002
Group_1 (g),426.7578125,0.00016526950125948998,0.7664603905796002
Group_1 (g),427.734375,0.00013968655229543283,0.7664603905796002
Group_1 (g),428.7109375,0.00016612052110417697,0.7664603905796002
Group_1 (g),429.6875,0.00014938249813216842,0.7664603905796002
Group_1 (g),430.6640625,0.00010528340238378169,0.7664603905796002
Group_1 (g),431.640625,0.00019255683251385292,0.7664603905796002
Group_1 (g),432.6171875,0.0002654230626145139,0.7664603905796002
Group_1 (g),433.59375,0.00018112092468790573,0.7664603905796002
Group_1 (g),434.5703125,0.00019928010322159992,0.7664603905796002
Group_1 (g),435.546875,0.00015494321733157987,0.7664603905796002
Group_1 (g),436.5234375,0.00016090767220855876,0.7664603905796002
Group_1 (g),437.5,0.00019345350199529305,0.7664603905796002
Group_1 (g),438.4765625,0.00019480606146576589,0.7664603905796002
Group_1 (g),439.453125,0.00015151859353189402,0.7664603905796002
Group_1 (g),440.4296875,0.00016057938570841263,0.7664603905796002
Group_1 (g),441.40625,0.0001354281890842365,0.7664603905796002
Group_1 (g),442.3828125,0.00010320612881485473,0.7664603905796002
Group_1 (g),443.359375,0.00018023404783937527,0.7664603905796002
Group_1 (g),444.3359375,0.00016057834226940345,0.7664603905796002
Group_1 (g),445.3125,0.00017360390729608558,0.7664603905796002
Group_1 (g),446.2890625,0.00018133124196951456,0.7664603905796002
Group_1 (g),447.265625,0.00012716022129404775,0.7664603905796002
Group_1 (g),448.2421875,9.721027195802213e-05,0.7664603905796002
Group_1 (g),449.21875,0.0001410945675583095,0.7664603905796002
Group_1 (g),450.1953125,0.00015705393395277874,0.7664603905796002
Group_1 (g),451.171875,0.00012578912045018,0.7664603905796002
Group_1 (g),452.1484375,0.00013412248453297584,0.7664603905796002
Group_1 (g),453.125,0.0001597853659147441,0.7664603905796002
Group_1 (g),454.1015625,0.00011007575634603019,0.7664603905796002
Group_1 (g),455.078125,0.00013745480562562753,0.7664603905796002
Group_1 (g),456.0546875,0.00012640670829725776,0.7664603905796002
Group_1 (g),457.03125,0.00011261578302251662,0.7664603905796002
Group_1 (g),458.0078125,0.00017710343392465477,0.7664603905796002
Group_1 (g),458.984375,0.00016411640628006556,0.7664603905796002
Group_1 (g),459.9609375,0.00014643699624246226,0.7664603905796002
Group_1 (g),460.9375,0.0001401576527359102,0.7664603905796002
Group_1 (g),461.9140625,0.00010866908936698103,0.7664603905796002
Group_1 (g),462.890625,0.0001058394670123517,0.7664603905796002
Group_1 (g),463.8671875,0.00010606769884581067,0.7664603905796002
Group_1 (g),464.84375,0.0001734190154196606,0.7664603905796002
Group_1 (g),465.8203125,0.00020272456335933197,0.7664603905796002
Group_1 (g),466.796875,0.000164026709193907,0.7664603905796002
Group_1 (g),467.7734375,0.00018397733955312739,0.7664603905796002
Group_1 (g),468.75,0.00014551022505274655,0.7664603905796002
Group_1 (g),469.7265625,0.0002072958851421471,0.7664603905796002
Group_1 (g),470.703125,0.00018336155848802123,0.7664603905796002
Group_1 (g),471.6796875,0.00016432338855216204,0.7664603905796002
Group_1 (g),472.65625,0.0001269591941343637,0.7664603905796002
Group_1 (g),473.6328125,0.00019750968267357987,0.7664603905796002
Group_1 (g),474.609375,0.000193281012990245,0.7664603905796002
Group_1 (g),475.5859375,0.00018483860649187817,0.7664603905796002
Group_1 (g),476.5625,0.00022328058619483084,0.7664603905796002
Group_1 (g),477.5390625,0.0001854062735317156,0.7664603905796002
Group_1 (g),478.515625,0.00021640158578885554,0.7664603905796002
Group_1 (g),479.4921875,0.00020678488798038327,0.7664603905796002
Group_1 (g),480.46875,0.00021253259027561225,0.7664603905796002
Group_1 (g),481.4453125,0.00017728430683168557,0.7664603905796002
Group_1 (g),482.421875,0.00016052546963855202,0.7664603905796002
Group_1 (g),483.3984375,0.00015979987718613316,0.7664603905796002
Group_1 (g),484.375,0.00016568433782765052,0.7664603905796002
Group_1 (g),485.3515625,0.0001867217652727465,0.7664603905796002
Group_1 (g),486.328125,0.0001816821341167025,0.7664603905796002
Group_1 (g),487.3046875,0.00015763512163101382,0.7664603905796002
Group_1 (g),488.28125,0.00014730758256990405,0.7664603905796002
Group_1 (g),489.2578125,0.00022075129408574842,0.7664603905796002
Group_1 (g),490.234375,0.00018631258728444384,0.7664603905796002
Group_1 (g),491.2109375,0.00016570870872325107,0.7664603905796002
Group_1 (g),492.1875,0.00017738327609387005,0.7664603905796002
Group_1 (g),493.1640625,0.00014603219303718635,0.7664603905796002
Group_1 (g),494.140625,0.0001486724249868443,0.7664603905796002
Group_1 (g),495.1171875,0.0001094752904448126,0.7664603905796002
Group_1 (g),496.09375,0.00014549339664303754,0.7664603905796002
Group_1 (g),497.0703125,0.0001855892333233047,0.7664603905796002
Group_1 (g),498.046875,0.00017170894737905207,0.7664603905796002
Group_1 (g),499.0234375,0.0001115044880471249,0.7664603905796002
Group_1 (g),500.0,8.670587899860785e-05,0.7664603905796002
